epoch,family,objective,saturation,seed,state_delta,test_cost,test_energy,test_error,test_saturation,train_cost,train_energy,train_error,variant,weight_abs_mean,weight_update_rel_mean
5.0,dthreeq,-13.795159941266297,6.10793680529536e-05,42,0.054273740618317655,0.049174943822436035,47.91233420372009,0.19287109375,6.989123774509802e-05,0.0481445319048918,47.992887849261045,0.18083200636942676,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.041451745421868885,0.0019088124107087818
6.0,dthreeq,-13.993036549562103,6.361621081553627e-05,42,0.053656899485185414,0.04865048942156136,47.56526184082031,0.19287109375,7.08486519607843e-05,0.04719019837819847,47.32446050947639,0.17456210191082802,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.04443628970640385,0.0017651058857854392
7.0,dthreeq,-14.444917083545855,6.28356438116647e-05,42,0.053264768121639494,0.0479716588743031,47.64445090293884,0.1826171875,6.989123774509802e-05,0.04662232373835175,47.15698869061318,0.1685907643312102,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.047785323564775856,0.0016546822893798647
8.0,dthreeq,-15.031582534692848,6.732390408392646e-05,42,0.05299070977997391,0.047862272476777434,47.80993962287903,0.17919921875,8.042279411764706e-05,0.0464042154419574,47.229044823130224,0.16530652866242038,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.051523421019030985,0.0015845067343379041
9.0,dthreeq,-15.649565435518884,8.020325964780803e-05,42,0.052690299443609916,0.047824781155213714,48.443750977516174,0.1806640625,9.38265931372549e-05,0.04626476164361474,47.50095824223415,0.16411226114649682,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.05565589700030626,0.001516603308931411
10.0,dthreeq,-16.389756901249005,0.00010498626202073169,42,0.052425952176682084,0.047759899869561195,48.83535099029541,0.1748046875,0.00013116574754901963,0.046346008255603206,47.773417381723974,0.16122611464968153,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.060202567714302074,0.001483303678823519
11.0,dthreeq,-16.948762638553692,0.00017796927688272727,42,0.05214511888742352,0.04796383948996663,48.83242309093475,0.1806640625,0.00030254289215686275,0.04653094538078187,47.757031944906636,0.15863853503184713,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.06519123238724935,0.0014195991208767788
12.0,dthreeq,-17.284201360811853,0.0004544851380042455,42,0.05191347350820211,0.04748251929413527,48.3524090051651,0.1787109375,0.0008377374387254901,0.046712202322521025,47.07798677189335,0.16023089171974522,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.07058839941735433,0.0014509293087033486
13.0,dthreeq,-17.35167023482596,0.0014690271012863714,42,0.05168502135083649,0.04726578341796994,45.828508377075195,0.177734375,0.0027190563725490204,0.046740646574907244,45.20442914051615,0.15764331210191082,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.07643799964415657,0.0014663546516593656
14.0,dthreeq,-17.957249538154358,0.004427766329461716,42,0.051634013738073886,0.047366653801873326,47.536946058273315,0.1748046875,0.007000612745098041,0.046418216696400554,41.89451771632881,0.15833996815286625,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.08289617115696951,0.0020473667254283573
15.0,dthreeq,-55.259950722858406,0.001082646434369926,42,0.053383979388767745,0.06665079365484416,68.11204314231873,0.171875,0.0,0.05833052008584806,76.92836212352583,0.15714570063694266,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.0956397261926578,0.004894352413983309
16.0,dthreeq,-15.677742198774009,1.9514175096790307e-07,42,0.05155641336889736,0.06390664505306631,60.19270718097687,0.18115234375,2.8722426470588235e-06,0.06313005260601165,62.359570764432284,0.15475716560509553,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.10536117089176729,0.0013649405119902872
17.0,dthreeq,-22.75029759498159,1.034251280129886e-05,42,0.05117016274683699,0.061426387750543654,61.89133369922638,0.1787109375,3.350949754901961e-05,0.060794465125176556,58.839947913103046,0.15585191082802546,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.11324824507579587,0.001128322628081526
18.0,dthreeq,-25.582452518924786,8.820407143749208e-05,42,0.05091888655294445,0.06250635674223304,65.73776710033417,0.173828125,0.00020105698529411766,0.062102056731274176,59.89586124298679,0.15475716560509553,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.12166582370639607,0.0010863016976322421
19.0,dthreeq,-26.805002248970567,0.0002673441988260268,42,0.05073743084946849,0.0675190663896501,72.37127983570099,0.1806640625,0.00032552083333333326,0.06618009756799716,63.180058667614205,0.15256767515923567,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.13075788948791706,0.001090773897000347
20.0,dthreeq,-28.686259081409236,0.00022148588734856957,42,0.050744612208881955,0.07756087486632168,75.71939849853516,0.173828125,0.00015127144607843132,0.07365861345248617,68.63383445010822,0.15057722929936307,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.14083820211724823,0.001100073306399306
21.0,dthreeq,-29.45265630248246,6.32259273136005e-05,42,0.05088118096935165,0.08683383325114846,78.262775182724,0.16943359375,3.638174019607843e-05,0.08200731645723816,72.9898275387515,0.14868630573248406,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.15069739978647773,0.0009705570757904515
22.0,dthreeq,-28.917822382252687,7.610528287748216e-06,42,0.05110256674634234,0.09612513752654195,78.89783143997192,0.17041015625,2.8722426470588235e-06,0.08952101006819184,75.74589684358827,0.1510748407643312,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.15981225183479797,0.0008938504927518354
23.0,dthreeq,-26.056012439120348,1.1708505058074185e-06,42,0.05141278927638581,0.10319732897914946,79.19537043571472,0.173828125,0.0,0.09606133719348604,77.50503632369315,0.1510748407643312,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.16858265202886952,0.0008293706493734464
24.0,dthreeq,-21.386060775465268,5.854252529037092e-07,42,0.05160825755699259,0.10726944077759981,79.19800615310669,0.17578125,0.0,0.1008916927655791,78.31690079998818,0.1494824840764331,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.1771402583208386,0.0007966902839985135
25.0,dthreeq,-13.586580069961062,3.9028350193580615e-07,42,0.05161515539319249,0.10911931679584086,76.6825008392334,0.16845703125,0.0,0.10343803009789461,77.5871690883758,0.1493829617834395,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.18534826974022636,0.0007519111079610131
26.0,dthreeq,-6.338413019848478,1.9514175096790307e-07,42,0.051320378751654155,0.1059364138636738,74.49825501441956,0.16943359375,0.0,0.10232903537856546,75.4319076538086,0.1503781847133758,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.1929913482956505,0.00072906268916054
27.0,dthreeq,-7.5921494793740045,0.0,42,0.05125840992746863,0.1014366454910487,74.25909900665283,0.1669921875,0.0,0.0988913274304882,73.78661001411973,0.1494824840764331,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.2004399025252172,0.0006833469273122327
28.0,dthreeq,-13.572168775424835,0.0,42,0.051555849083070496,0.10021172207780182,74.35901260375977,0.1689453125,0.0,0.09637742323480594,73.53260983023674,0.14958200636942676,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.20830867325465913,0.0006492128471068692
29.0,dthreeq,-18.26176661594658,0.0,42,0.052116264423776634,0.10132763418368995,75.25825822353363,0.17138671875,0.0,0.09626583441807206,74.07768988153737,0.15147292993630573,dthreeq_ep_linear_tanh_nudge0p1_lr3e3,0.21671803082431412,0.0006390123034890631
0.0,dthreeq,-11.583942486222382,0.5937890283501938,2025,0.056505862175587826,0.08265408081933856,85.90461111068726,0.6474609375,0.6743355545343139,0.09578345421772853,91.10008915214782,0.7970740445859873,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.02413666900372898,48.35925405166265
1.0,dthreeq,-6.537947442121567,0.7252790527038845,2025,0.05285303022825177,0.07694637216627598,84.19335961341858,0.5654296875,0.7685106464460785,0.08063422708184856,83.9580126233921,0.6320660828025477,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.02658928980161792,0.003173387255724672
2.0,dthreeq,-2.9662473642142717,0.7903482889971273,2025,0.05304490795928487,0.07550647109746933,86.88876867294312,0.53369140625,0.8128226485906862,0.07699094888321154,84.93097453512203,0.5655851910828026,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.028034377810886354,0.002023674135809114
3.0,dthreeq,-1.3663142501928245,0.8242282143749219,2025,0.05340110699744053,0.0747956009581685,90.65319681167603,0.51513671875,0.8385004978553922,0.07573769744604257,87.97726800031722,0.5420979299363057,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.028577403041569718,0.0017262622032453907
4.0,dthreeq,-0.6598566140338873,0.8453507477831895,2025,0.05324588287925751,0.07416694983839989,94.68688201904297,0.50927734375,0.8554553462009802,0.07487622458653845,91.77567378730531,0.5173168789808917,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.029275212339036592,0.0014624270530017003
5.0,dthreeq,-0.29584993982011343,0.8595418461970776,2025,0.05300127789893508,0.07335939235053957,98.59575748443604,0.49365234375,0.8669558057598039,0.07396081967908107,95.67570145722408,0.502687101910828,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.029810311580462392,0.0012436935303571119
6.0,dthreeq,-0.06376084248731091,0.8700578400149868,2025,0.05285953474434976,0.07263812492601573,102.32953333854675,0.4775390625,0.8767903645833334,0.07311355517168713,99.3514425192669,0.49303343949044587,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.030138125323548107,0.001164711280632518
7.0,dthreeq,0.10907021297770701,0.8793032658923438,2025,0.05245952036363002,0.07215330190956593,105.92075204849243,0.478515625,0.8846315870098037,0.07242566294920673,102.96807594056342,0.48168789808917195,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.030301119555321752,0.0010822119104942672
8.0,dthreeq,0.20547174344396896,0.8871243521293861,2025,0.0522397937598656,0.07186483847908676,109.33144879341125,0.4658203125,0.8917796415441176,0.07203448331280118,106.339390505651,0.4732285031847134,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03047850813084893,0.0010172662933794682
9.0,dthreeq,0.2944751909583997,0.8938965514549777,2025,0.05221258364762417,0.07176086818799376,112.51644206047058,0.46875,0.8980334712009802,0.07185337474201894,109.58266682229984,0.4674562101910828,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.030735647532744867,0.0009078607238864547
10.0,dthreeq,0.34342383123507164,0.8997917837517174,2025,0.052183841209533136,0.07174098514951766,115.49690532684326,0.4638671875,0.9035041360294118,0.07174838718714988,112.62763831266173,0.4640724522292994,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.031117292743911788,0.0008960595578405669
11.0,dthreeq,0.3988832121442078,0.9052079430498312,2025,0.05221882333703173,0.0718204714357853,118.27493405342102,0.453125,0.9086770450367647,0.07179691633031626,115.37173515368418,0.4585987261146497,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.031469934360438566,0.0008338048560429055
12.0,dthreeq,0.45239150903786823,0.910042189646559,2025,0.052365801969111545,0.0720934672281146,120.84377932548523,0.44384765625,0.9133358226102942,0.07197941635634489,117.94144420259317,0.45322452229299365,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03191765375616278,0.0007846235787223738
13.0,dthreeq,0.503116291799363,0.9145204976895212,2025,0.05256366219371928,0.07246677414514124,123.18771243095398,0.4423828125,0.9172889859068628,0.07234270448327824,120.43234486185062,0.44705414012738853,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03232116115229074,0.0007297267363108202
14.0,dthreeq,0.5181087809763137,0.9181077884975647,2025,0.05252743710641034,0.0729049148503691,125.25360107421875,0.43798828125,0.920181334252451,0.07271093913134496,122.53275848194292,0.44357085987261147,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03272286258047672,0.0006834613448382237
15.0,dthreeq,0.5316380786288316,0.920546474959411,2025,0.052284891291608245,0.07358340779319406,126.88562846183777,0.4462890625,0.9226236979166665,0.07323597020404354,124.31969043707392,0.4459593949044586,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03320729499682784,0.0006779906139810365
16.0,dthreeq,0.627929298741043,0.9234819923192206,2025,0.05263918542084774,0.0740699942689389,128.38009810447693,0.4453125,0.9259535845588236,0.07389595720228875,125.75526384487273,0.44904458598726116,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03362207697143861,0.0006310621215298924
17.0,dthreeq,0.7208300547994626,0.9268386255776196,2025,0.05343874822402963,0.074438969604671,130.0040934085846,0.43603515625,0.9291341145833334,0.07435293310576943,127.51741056988953,0.44615843949044587,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03421793770042076,0.0005808760038910336
18.0,dthreeq,0.7834591227731887,0.929826831210191,2025,0.05400348502410736,0.0748561155050993,131.68497133255005,0.44384765625,0.931988166360294,0.0747443357850336,128.9487775085838,0.4473527070063694,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03468486665344685,0.0005406595399555646
19.0,dthreeq,0.8308444660939988,0.9324951995129261,2025,0.0543879894428489,0.0751539021730423,133.35742330551147,0.44921875,0.9345827588848041,0.07509691396336647,130.60777010583573,0.45402070063694266,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03504080980998363,0.0005175771415016876
20.0,dthreeq,0.8636158742722432,0.9348146543649299,2025,0.0545507074075315,0.07540350803174078,134.96750235557556,0.45263671875,0.936484183517157,0.07538747635616619,132.20452496959905,0.4580015923566879,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.035318049105406285,0.0005135901677182283
21.0,dthreeq,0.8564559061815784,0.9364269155114272,2025,0.05465447937984058,0.07566536567173898,136.49470281600952,0.4609375,0.9375584022671571,0.0756022699984016,133.71786440709593,0.46208200636942676,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03559940798463193,0.0005012473096715968
22.0,dthreeq,0.8642723909608877,0.9374654599100786,2025,0.0546770533413799,0.0757845644839108,137.8510251045227,0.46630859375,0.9384612438725493,0.0758142203187487,135.11261239021448,0.47024283439490444,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.035889482336225596,0.0004853315351844268
23.0,dthreeq,0.8870978871728205,0.9385916229549148,2025,0.05464397684348803,0.07568955887109041,139.17486095428467,0.46875,0.9396934359681371,0.07585159921722048,136.54607799554327,0.4793988853503185,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03620497329504627,0.0004680203425018278
24.0,dthreeq,0.9073736105754877,0.9397708645560136,2025,0.05465684510675885,0.07562172971665859,140.53620386123657,0.47412109375,0.9409294577205884,0.07569846268861917,137.74937181412034,0.4765127388535032,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.036494879434656374,0.00046247503598900166
25.0,dthreeq,0.9260685428692277,0.9409994770201074,2025,0.054642039965867854,0.07545082224532962,141.90919637680054,0.470703125,0.9421013327205884,0.07561380226331152,139.04903460460105,0.47800557324840764,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03674809974736896,0.000453163345269677
26.0,dthreeq,0.9346795537669188,0.9421752060696886,2025,0.05464614141701126,0.07534366869367659,143.2747049331665,0.47265625,0.9432282092524508,0.07542225519183335,140.46207758423628,0.4747213375796178,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03698232422351457,0.0004248352302011354
27.0,dthreeq,0.9431146512365645,0.9432793180966652,2025,0.05456570700816825,0.07520396681502461,144.6332516670227,0.46826171875,0.9443531709558826,0.07527184315547822,141.63703325599622,0.475218949044586,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03725684625630498,0.00042108775944570484
28.0,dthreeq,0.9506522014642217,0.9444411920819279,2025,0.054480047640965354,0.07502679992467165,145.95347261428833,0.47314453125,0.9454024969362746,0.07509568670562877,143.14235905932773,0.4742237261146497,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03763901691136372,0.00041522491380777745
29.0,dthreeq,0.9589964265276671,0.9454803219058321,2025,0.054406840493327904,0.07484071189537644,147.24376726150513,0.47216796875,0.9465217141544118,0.07489680261558788,144.33105288948983,0.4734275477707006,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.038013948526553765,0.0003905194356765144
0.0,dthreeq,-6.171919707280056,0.6975462876233294,42,0.0537467137717636,0.0749715375714004,86.73041248321533,0.51708984375,0.8034600949754902,0.08311041178786831,85.91674712357248,0.6442078025477707,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.02600052996400151,136.8003415165447
1.0,dthreeq,-0.7530649756170382,0.8325096400024979,42,0.05186006684241087,0.07232188293710351,98.60666799545288,0.4541015625,0.8592821308210784,0.07342126690278387,90.87305460158427,0.48268312101910826,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.029689220845800154,0.004049076006644431
2.0,dthreeq,0.019929727930931528,0.869560618833521,42,0.0512268636160631,0.07101057679392397,108.56667399406433,0.4423828125,0.8839374617034316,0.07110309904548014,101.3475024958325,0.4362062101910828,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.031879798779827634,0.002623890771486298
3.0,dthreeq,0.23376756412967756,0.8901937367303611,42,0.05175643006731181,0.07080968399532139,116.80285835266113,0.42578125,0.8997194776348038,0.07049241842357976,109.94907675579095,0.4231687898089172,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.032910059292201595,0.002122291876709723
4.0,dthreeq,0.3418556747922472,0.9032873579368054,42,0.052196851422380695,0.0706910016015172,123.53826522827148,0.4140625,0.9104875153186275,0.07056712444610656,117.11253094521298,0.42107882165605093,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03343458726830116,0.00193844291785878
5.0,dthreeq,0.4721555284633758,0.9142502263644307,42,0.05203011609859702,0.07060896535404027,129.61363673210144,0.4091796875,0.9206408930759805,0.07054431437496926,123.37429041771372,0.4107285031847134,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03422766745573942,0.0017696559288733814
6.0,dthreeq,0.5685089500087082,0.9231695703759208,42,0.05197464109930079,0.07079860009253025,135.00552082061768,0.41748046875,0.928072342218137,0.07048313001728361,128.8084238623358,0.40734474522292996,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03499800568538463,0.0015599069013400718
7.0,dthreeq,0.6375126929799463,0.9299390377169975,42,0.05189686956164571,0.07059488235972822,139.62693428993225,0.40869140625,0.9335755591299019,0.07040865040698628,133.76313699127002,0.4069466560509554,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03577738410087338,0.0014203122110779114
8.0,dthreeq,0.6798135550918093,0.9350300908579988,42,0.051775803134474864,0.07015805202536285,143.6399474143982,0.4150390625,0.9386555989583333,0.070102656770284,137.5980085142099,0.40216958598726116,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.036582150797590994,0.001295951436329726
9.0,dthreeq,0.7425505036761046,0.9398971212688896,42,0.05166516743560884,0.0696987877599895,147.28896808624268,0.416015625,0.9431410845588235,0.06953759443987707,141.6157378664442,0.4009753184713376,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03712858911603689,0.0011835769101707738
10.0,dthreeq,0.7918368782966759,0.9439931466217063,42,0.05152841117667742,0.06931227073073387,150.69578981399536,0.41943359375,0.946938189338235,0.06906839555046361,144.84642796607534,0.4020700636942675,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03735021377504347,0.0011484866353615327
11.0,dthreeq,0.8378241472183519,0.9473993458848504,42,0.05143888385233819,0.06889291969127953,153.77763986587524,0.4228515625,0.9497788373161766,0.06871008517066385,147.87016724021572,0.4055533439490446,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.037501951627682446,0.0011107750211145342
12.0,dthreeq,0.8542637916127588,0.9496202541526159,42,0.05128038699637096,0.06832574820145965,156.35093355178833,0.41259765625,0.9519014246323529,0.06818672454660865,150.70808823700924,0.40017914012738853,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03761735850956979,0.0011285977425244274
13.0,dthreeq,0.9135077409683519,0.9524917650181096,42,0.05109259512952631,0.06827206909656525,158.9209976196289,0.41455078125,0.9551212086397057,0.06790006689869674,153.05417997518163,0.4025676751592357,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.037791278115384706,0.001057801898366479
14.0,dthreeq,0.9711101556279856,0.9553905957287369,42,0.05100206473172968,0.06813337234780192,161.4389524459839,0.421875,0.9574821920955883,0.06787427782917478,155.57812188992835,0.4029657643312102,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03823647763621608,0.0010464033237998036
15.0,dthreeq,1.0045861894158041,0.9576427266766578,42,0.05090580616489918,0.06779798143543303,163.8227343559265,0.41748046875,0.9594554227941178,0.06765164947433835,158.1138400910007,0.4033638535031847,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.038743816052154184,0.000999700214477028
16.0,dthreeq,1.0318119510723527,0.9595223320219805,42,0.05069437767926768,0.06760392163414508,166.09464502334595,0.4208984375,0.9612544041053923,0.06736536262331495,160.12539002242363,0.40605095541401276,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03904281624527589,0.0009753733782403034
17.0,dthreeq,1.055056821009156,0.9610957599600353,42,0.050505031327296945,0.06731713062617928,168.21071434020996,0.41943359375,0.9627431832107843,0.0670890490388035,162.17856593040904,0.4112261146496815,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03932759055577124,0.0009855966081414337
18.0,dthreeq,1.0748106355120421,0.9624410671912083,42,0.05025042940155365,0.06701364973559976,170.19363975524902,0.41845703125,0.9639600566789217,0.06676281393048869,164.3093385149719,0.4134156050955414,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03938162245099569,0.0009839832055022581
19.0,dthreeq,1.0874278074616839,0.9636220650680657,42,0.050070482597684124,0.0666423492366448,172.05739068984985,0.4248046875,0.9648992800245095,0.06647766438449264,166.3149847528737,0.4128184713375796,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03961221329648356,0.0009236068669044405
20.0,dthreeq,1.096605920487908,0.9645286936430627,42,0.049847929782233576,0.06633569451514632,173.82430934906006,0.41064453125,0.9656910615808821,0.06610009472840911,167.64359200835986,0.4141122611464968,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03977766283194588,0.0009482337466007585
21.0,dthreeq,1.0948190871317676,0.9650438678656177,42,0.04965492383687969,0.06598411011509597,175.44553899765015,0.40673828125,0.9658260569852939,0.06575005416088044,169.48947794725942,0.4124203821656051,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.03985642708517659,0.0009186051561389841
22.0,dthreeq,1.0929083368580812,0.9651982249906325,42,0.049480936578284,0.06559929123613983,176.94374132156372,0.4072265625,0.966201363357843,0.06550990327433416,170.97374914861788,0.41550557324840764,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.039892112284566565,0.0009422755502872528
23.0,dthreeq,1.0976337019804936,0.9658150680654427,42,0.049192327912808816,0.06517240835819393,178.4776644706726,0.40087890625,0.9669127221200982,0.06504685099527335,172.34715620879155,0.41033041401273884,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.040011123332912756,0.0009310713706327514
24.0,dthreeq,1.1109049608752986,0.9665772917447227,42,0.048945112892907226,0.06482275621965528,179.96876621246338,0.3994140625,0.9675589767156865,0.06459941985500846,174.05825572408688,0.4025676751592357,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04017956744268489,0.0009527572104221752
25.0,dthreeq,1.1172504789510351,0.9672429202572744,42,0.04872454606042211,0.06451774516608566,181.40915393829346,0.396484375,0.9682052313112746,0.06421958315809062,175.34505010714196,0.40067675159235666,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04034644653160528,0.0008736674821961384
26.0,dthreeq,1.124847800868332,0.9678806434994377,42,0.048506016517410225,0.064137754146941,182.7925319671631,0.396484375,0.9687021292892156,0.06385412774268229,176.7239444999938,0.39619824840764334,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04048696571996637,0.0009049656736645691
27.0,dthreeq,1.1275370409534236,0.9684420663169725,42,0.048283792563495714,0.06393431324977428,184.1563220024109,0.3955078125,0.9693110447303921,0.06352287099050109,178.0695498521161,0.39331210191082805,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04064335017524375,0.0008997682748115344
28.0,dthreeq,1.1345298426925756,0.9690563725490196,42,0.048116220209493035,0.06364873016718775,185.45272731781006,0.39453125,0.9698586856617645,0.06324739322351043,179.3142773087617,0.38843550955414013,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04078406761815641,0.0008925235444783911
29.0,dthreeq,1.1430835116441083,0.9696033548769835,42,0.047932442872734335,0.06345418060664088,186.7012882232666,0.39501953125,0.9703316482843138,0.0630462062396821,180.63954502761743,0.3885350318471338,dthreeq_ep_linear_clip01_nudge0p1_lr3e3,0.04092549150038487,0.000903700592388297
0.0,dthreeq,-13.006999264856812,0.0,42,0.07532543756711374,0.06784588028676808,56.14673960208893,0.32568359375,0.0,0.08894749317958855,65.78730147051964,0.5157245222929936,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.027546998294771356,349.1744490087722
1.0,dthreeq,-10.173947279620322,0.0,42,0.06328193373551035,0.05936681886669248,54.26160204410553,0.24560546875,0.0,0.0622770582699472,54.62767811185995,0.27358678343949044,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.03191205995842506,0.0032484005778737708
2.0,dthreeq,-10.522775103332132,0.0,42,0.05972055065635426,0.056225004023872316,53.328062891960144,0.21826171875,0.0,0.05671420513064998,53.38017552369719,0.2262141719745223,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.03405478618709833,0.002472099044935654
3.0,dthreeq,-10.498261664323746,0.0,42,0.05787426999556553,0.05447107239160687,52.62257158756256,0.21484375,0.0,0.05415451930017228,52.48976315054924,0.20392117834394904,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.035859850224902394,0.0021740498198366837
4.0,dthreeq,-10.192271676033165,0.0,42,0.056675353282499036,0.05331626418046653,52.248454570770264,0.2041015625,0.0,0.052698930333943884,51.910042829574294,0.19118232484076433,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.037378303307719574,0.001953554682896133
5.0,dthreeq,-9.926610084096337,0.0,42,0.05579822286474074,0.05232503463048488,51.989229917526245,0.1953125,0.0,0.051522456845090644,51.59728933443689,0.1833200636942675,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.03873771737302968,0.0018098129570458317
6.0,dthreeq,-9.678904053511893,0.0,42,0.05512879404630868,0.051751421531662345,51.749943256378174,0.19580078125,0.0,0.050533493304518375,51.31885509126505,0.17695063694267515,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.040018350936644444,0.0016737800446228427
7.0,dthreeq,-9.49550944528762,0.0,42,0.054695954145181476,0.05091820808593184,51.39022612571716,0.18701171875,0.0,0.0498017815125596,51.054347748969015,0.17137738853503184,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04143051763145241,0.0015511751554843343
8.0,dthreeq,-9.31602064970952,0.0,42,0.05440710721816274,0.05041376524604857,50.69308519363403,0.1875,0.0,0.04930879161426216,50.474690795704056,0.16809315286624205,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.042943321427205805,0.0014642281445352364
9.0,dthreeq,-9.117324974886172,0.0,42,0.05413057610680272,0.0500941367354244,49.61447310447693,0.1806640625,0.0,0.048783481643078434,49.6352315040151,0.16580414012738853,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.044493141260804836,0.001386287070822027
10.0,dthreeq,-8.917435324116118,0.0,42,0.05389055583528154,0.049675279413349926,48.19588911533356,0.1767578125,0.0,0.0483801436557132,48.36363531222009,0.1624203821656051,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04609916355182079,0.0013553901988285436
